,@iot.id,result,phenomenonTime,resultQuality,datastream_id,description,Sensor,observation_type,observed_property_id,units,long,lat,feature_id
23,1166974642,8.2734,2024-03-14 03:31:09.583000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.1987203,51.33605957,48356421
24,1166974676,8.2722,2024-03-14 03:31:12.583000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871979,51.33605957,48356432
25,1166974711,8.2712,2024-03-14 03:31:15.583000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871979,51.33605957,48356432
26,1166974746,8.2707,2024-03-14 03:31:18.583000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871928,51.33605957,48356431
27,1166974780,8.2717,2024-03-14 03:31:21.583000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871928,51.33605957,48356431
28,1166974815,8.2717,2024-03-14 03:31:24.583000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871877,51.33605957,48356424
29,1166974849,8.2718,2024-03-14 03:31:27.567000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871877,51.33605957,48356424
30,1166974885,8.2726,2024-03-14 03:31:30.567000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871877,51.33605957,48356424
31,1166974920,8.273,2024-03-14 03:31:33.583000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871826,51.33605957,48356434
32,1166974955,8.2729,2024-03-14 03:31:36.597000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871826,51.33605957,48356434
33,1166974991,8.2746,2024-03-14 03:31:39.567000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871826,51.33605957,48356434
34,1166975026,8.2775,2024-03-14 03:31:42.583000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871826,51.33605957,48356434
35,1166975061,8.2811,2024-03-14 03:31:45.583000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871826,51.33605957,48356434
36,1166975096,8.287,2024-03-14 03:31:48.583000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871775,51.33605957,48356425
37,1166975132,8.2924,2024-03-14 03:31:51.580000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871775,51.33605957,48356425
38,1166975167,8.2968,2024-03-14 03:31:54.567000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871775,51.33605957,48356425
39,1166975202,8.3005,2024-03-14 03:31:57.597000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871775,51.33605957,48356425
40,1166975237,8.3026,2024-03-14 03:32:00.597000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871775,51.33605957,48356425
41,1166975271,8.3061,2024-03-14 03:32:03.567000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871775,51.33605957,48356425
42,1166975306,8.3085,2024-03-14 03:32:06.567000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871775,51.33605957,48356425
43,1166975341,8.3083,2024-03-14 03:32:09.580000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871775,51.33605957,48356425
44,1166975375,8.3056,2024-03-14 03:32:12.580000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871775,51.33605957,48356425
45,1166975410,8.3036,2024-03-14 03:32:15.597000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871775,51.33605957,48356425
46,1166975444,8.3032,2024-03-14 03:32:18.580000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871775,51.33605957,48356425
47,1166975479,8.3023,2024-03-14 03:32:21.580000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871775,51.33605957,48356425
48,1166975514,8.3029,2024-03-14 03:32:24.580000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871826,51.33605957,48356434
49,1166975549,8.3038,2024-03-14 03:32:27.597000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871826,51.33605957,48356434
50,1166975584,8.304,2024-03-14 03:32:30.563000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871826,51.33605957,48356434
51,1166975619,8.306,2024-03-14 03:32:33.580000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871877,51.33605957,48356424
52,1166975654,8.3041,2024-03-14 03:32:36.593000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871877,51.33605957,48356424
53,1166975688,8.3016,2024-03-14 03:32:39.593000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871877,51.33605957,48356424
54,1166975723,8.2985,2024-03-14 03:32:42.577000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871877,51.33605957,48356424
55,1166975757,8.2963,2024-03-14 03:32:45.577000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871877,51.33605957,48356424
56,1166975792,8.2943,2024-03-14 03:32:48.577000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871877,51.33605957,48356424
57,1166975827,8.2943,2024-03-14 03:32:51.593000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871877,51.33605957,48356424
58,1166975862,8.2931,2024-03-14 03:32:54.560000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871826,51.33605957,48356434
59,1166975897,8.2919,2024-03-14 03:32:57.577000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871826,51.33605957,48356434
60,1166975931,8.2916,2024-03-14 03:33:00.593000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871826,51.33605957,48356434
61,1166975966,8.292,2024-03-14 03:33:03.593000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871826,51.33605957,48356434
62,1166976001,8.2926,2024-03-14 03:33:06.577000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871826,51.33605957,48356434
63,1166976036,8.293,2024-03-14 03:33:09.577000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871775,51.33605957,48356425
64,1166976070,8.2916,2024-03-14 03:33:12.577000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871775,51.33605957,48356425
65,1166976105,8.291,2024-03-14 03:33:15.590000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871775,51.33605957,48356425
66,1166976140,8.2901,2024-03-14 03:33:18.560000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871724,51.33605957,48356433
67,1166976175,8.2906,2024-03-14 03:33:21.590000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871724,51.33605957,48356433
68,1166976209,8.2908,2024-03-14 03:33:24.590000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871724,51.33605957,48356433
69,1166976244,8.2908,2024-03-14 03:33:27.590000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871724,51.33605957,48356433
70,1166976279,8.2902,2024-03-14 03:33:30.577000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871674,51.33605957,48356435
71,1166976313,8.2884,2024-03-14 03:33:33.573000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871674,51.33605957,48356435
72,1166976348,8.2869,2024-03-14 03:33:36.573000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871674,51.33605957,48356435
73,1166976382,8.2853,2024-03-14 03:33:39.573000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871623,51.33605957,48356427
74,1166976417,8.2845,2024-03-14 03:33:42.573000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871623,51.33605957,48356427
75,1166976452,8.2851,2024-03-14 03:33:45.573000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871623,51.33605957,48356427
76,1166976487,8.2782,2024-03-14 03:33:48.590000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871623,51.33605957,48356427
77,1166976522,8.2854,2024-03-14 03:33:51.590000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871572,51.33605957,48356422
78,1166976557,8.2857,2024-03-14 03:33:54.587000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871572,51.33605957,48356422
79,1166976591,8.2844,2024-03-14 03:33:57.573000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871572,51.33605957,48356422
80,1166976626,8.2855,2024-03-14 03:34:00.573000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871572,51.33605957,48356422
81,1166976661,8.2854,2024-03-14 03:34:03.587000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871572,51.33605957,48356422
82,1166976696,8.2857,2024-03-14 03:34:06.603000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871623,51.33605957,48356427
83,1166976731,8.2851,2024-03-14 03:34:09.573000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871623,51.33605957,48356427
84,1166976766,8.2856,2024-03-14 03:34:12.587000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871623,51.33605957,48356427
85,1166976800,8.2852,2024-03-14 03:34:15.587000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871623,51.33605957,48356427
86,1166976835,8.2848,2024-03-14 03:34:18.587000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871623,51.33605957,48356427
87,1166976870,8.2834,2024-03-14 03:34:21.570000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871623,51.33605957,48356427
88,1166976905,8.2832,2024-03-14 03:34:24.570000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871623,51.33605957,48356427
89,1166976940,8.2822,2024-03-14 03:34:27.603000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871623,51.33605957,48356427
90,1166976975,8.2827,2024-03-14 03:34:30.603000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871623,51.33605957,48356427
91,1166977011,8.2823,2024-03-14 03:34:33.570000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871572,51.33605957,48356422
92,1166977046,8.2827,2024-03-14 03:34:36.587000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871572,51.33605957,48356422
93,1166977081,8.2834,2024-03-14 03:34:39.587000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871572,51.33605957,48356422
94,1166977116,8.2828,2024-03-14 03:34:42.587000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871572,51.33605957,48356422
95,1166977150,8.2826,2024-03-14 03:34:45.570000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871521,51.33605957,48356423
96,1166977186,8.2822,2024-03-14 03:34:48.587000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871572,51.33605957,48356422
97,1166977221,8.2828,2024-03-14 03:34:51.587000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871572,51.33605957,48356422
98,1166977255,8.2824,2024-03-14 03:34:54.583000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871572,51.33605957,48356422
99,1166977290,8.2826,2024-03-14 03:34:57.567000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871572,51.33605957,48356422
100,1166977326,8.2828,2024-03-14 03:35:00.567000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871572,51.33605957,48356422
101,1166977360,8.283,2024-03-14 03:35:03.583000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871572,51.33605957,48356422
